Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Whisper_Transcriptions
1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049"," Oh my god, he's lost to this totally lost."
2,What?,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261", What?
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"," Or we could go to the bank, close our accounts, and cut them off at the source."
4,Youre a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960", You're a genius.
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505"," Oh man, but then we won't be back buddies."
6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841", Now there's two weeks.
7,Hey.,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074", Hey!
8,Hey!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189", Hey.
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852"," Oh, you guys. Remember that cute client I told you about? I bid him."
10,Where?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002", Where? Hama Tushi.
11,On the touchy.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824",
12,And,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193", And that's not against your oath.
13,"No, I know!",Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863"," No, I know. I'm sorry, but the moment..."
14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163"," No, I know. I'm sorry, but the moment I touch it, I just want to throw out my old oath and take a new dirty one. The next time you're massaging him, you should try to distract yourself."
15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044"," The next time you're massaging him, you should try to distract yourself. Yeah, yeah, yeah. Like, like, like, when I'm doing something exciting and I don't want to get to..."
16,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712"," Yeah, yeah, like when I'm doing something exciting and I don't want to get too excited"
17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483"," Thank you, Joey."
18,"No-no, thank you.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611"," No, no, thank you."
19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224"," Hey, stop, listen to me. Well, well, well."
20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206"," Hey, stop, listen. Well, well, well. Joey Trebiani. So you came back, huh?"
21,What are you talkin about? I never left you! Youve always been my agent!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476", What are you talking about? I never left you. You've always been my agent.
22,Really?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476", Really?
